plate_id,compound,all_active_mean_without_plate,qnu_active_mean_without_plate,bhr_active_mean_without_plate,kdl_active_mean_without_plate,rdkit_tanimoto_knn_k5,rdkit_tanimoto_knn_k20,rdkit_tanimoto_knn_k50,rdkit_tanimoto_knn_k100,rdkit_morgan512+descriptors_target_pca64_pls16,rdkit_morgan512+descriptors_target_pca64_ridge_alpha1000
1839058,9317008,0.45837593,0.42308497,0.5634793,0.663654,0.42067644,0.42280874,0.40765882,0.4139775,0.41107893,0.40169147
1839058,9317009,0.44188094,0.40739495,0.54265857,0.6471707,0.3682164,0.3820837,0.388922,0.39580947,0.36559284,0.3744827
1839058,9317011,0.39381984,0.36845195,0.47096747,0.57153404,0.37775564,0.3572961,0.34880823,0.35088503,0.34245837,0.35381097
1839058,9317012,0.37612885,0.35512042,0.4527734,0.52141166,0.3799305,0.34531343,0.343562,0.3463502,0.3398766,0.3500953
1839058,9317015,0.39568213,0.36811972,0.48598456,0.5694418,0.33443332,0.3368045,0.34415597,0.35014993,0.33579016,0.3364583
1839058,9317016,0.31174028,0.297416,0.37338924,0.44150275,0.2939616,0.28169015,0.28028512,0.28151396,0.2809198,0.28315666
1839058,9317018,0.44466847,0.4147901,0.53707767,0.62721026,0.41198152,0.40110904,0.3938023,0.40238833,0.38864836,0.37426567
1839058,9317019,0.50618315,0.45581096,0.6289578,0.7980523,0.45060667,0.42288435,0.4115246,0.41839388,0.4151979,0.40849644
1839058,9317022,0.45346922,0.43575126,0.5174662,0.61226046,0.4336555,0.41866922,0.41760916,0.42279088,0.41741502,0.41857725
1839058,9317023,0.33646536,0.31577128,0.41634315,0.47818005,0.32552558,0.31062883,0.30901963,0.31151295,0.31074885,0.30818033
1839058,9317025,0.5282842,0.4664695,0.68551046,0.85804546,0.5078187,0.4857184,0.45087147,0.4432783,0.42008603,0.4363941
1839058,9317026,0.33897072,0.3214282,0.4100337,0.46976203,0.3430871,0.32116628,0.31069195,0.31206757,0.29888222,0.298769
1839058,9317029,0.3320589,0.3121206,0.4066211,0.4765225,0.32219565,0.3020832,0.29641855,0.3021186,0.29492885,0.30270472
1839058,9317030,0.33813444,0.322383,0.40351787,0.4665135,0.32743713,0.3056209,0.30595338,0.30832475,0.31201977,0.3113714
1839058,9317032,0.2981004,0.29202735,0.35058588,0.37547576,0.30321425,0.28574714,0.28537887,0.28703418,0.30276692,0.29759425
1839058,9317033,0.34481645,0.33634514,0.40932858,0.42448807,0.33213463,0.3194657,0.32134217,0.32433727,0.33327097,0.32275063
1839058,9317036,0.34796485,0.32697478,0.42240795,0.49783665,0.3201909,0.3115545,0.3059137,0.31100363,0.31483066,0.3116843
1839058,9317037,0.35864162,0.34269542,0.4288043,0.47591892,0.342732,0.32816696,0.32729888,0.33056998,0.33620256,0.32656175
1839058,9317039,0.3441363,0.33155444,0.40404987,0.45714676,0.33381423,0.3178479,0.31695065,0.32043934,0.32924572,0.32117844
1839058,9317040,0.3492009,0.3302222,0.42528182,0.47945648,0.3332203,0.31416625,0.3126747,0.31689948,0.32432568,0.31669772
1839058,9317043,0.36472395,0.34416044,0.44431257,0.5030842,0.34880677,0.3266266,0.3250952,0.32917514,0.33688504,0.33432588
1839058,9317044,0.39516255,0.37532791,0.46389085,0.5453918,0.3715129,0.3744983,0.37708125,0.37971872,0.3793555,0.37555054
1839058,9317046,0.3923722,0.36940283,0.47244608,0.5456952,0.38189858,0.3727718,0.36291468,0.36002338,0.34278673,0.36536163
1839058,9317047,0.36892596,0.33628082,0.47296447,0.5627006,0.31497106,0.30655172,0.30952388,0.31677163,0.32140952,0.3010872
1839058,9317050,0.405728,0.39376348,0.4567328,0.5352179,0.4230652,0.39962545,0.39285314,0.39213532,0.3922733,0.39364785
1839058,9317051,0.37736267,0.3475873,0.47634375,0.5578408,0.35381287,0.32908928,0.3318925,0.33790374,0.3361398,0.32818753
1839058,9317053,0.36475056,0.33849627,0.4503224,0.5357258,0.33615083,0.3134709,0.31676948,0.3186913,0.31980407,0.31455845
1839058,9317054,0.38286906,0.35227078,0.48147446,0.5657994,0.36896855,0.3420359,0.33864146,0.34027243,0.33004093,0.3253871
1839058,9317057,0.61978495,0.58850896,0.7152237,0.8152988,0.5875397,0.502831,0.50987184,0.5418796,0.59410924,0.5665817
1839058,9317058,0.32236615,0.3380463,0.32698345,0.33205298,0.3897739,0.35234535,0.34675622,0.33997682,0.34128848,0.3572951
1839058,9317060,0.33747944,0.32545197,0.4017404,0.43645814,0.3385123,0.3331312,0.3251595,0.3237465,0.32375067,0.32314226
1839058,9317061,0.49370193,0.44576237,0.63017905,0.7463083,0.5393206,0.56034243,0.50177777,0.4805823,0.51305795,0.49178612
1839058,9317064,0.4228084,0.39145964,0.5207722,0.60657156,0.40012673,0.38209805,0.36994857,0.37138888,0.36526054,0.3549814
1839058,9317065,0.34765685,0.32949674,0.41897944,0.48760197,0.3662194,0.37036073,0.35100102,0.34322888,0.3581216,0.3758951
1839058,9317067,0.42372566,0.3837061,0.53721106,0.6516306,0.3668766,0.3622471,0.36054873,0.35737094,0.3782345,0.37985682
1839058,9317068,0.4181433,0.38246346,0.52756804,0.6171518,0.36002344,0.34917274,0.3496834,0.35615268,0.3532029,0.34543443
1839058,9317071,0.3567164,0.3389047,0.42947787,0.4850627,0.369695,0.34971195,0.34528962,0.33851704,0.33408666,0.34573412
1839058,9317072,0.36260474,0.34383148,0.4364531,0.49751234,0.33171195,0.32133895,0.32189435,0.32756805,0.32496098,0.31918985
1839058,9317074,0.37223777,0.3410173,0.47304964,0.5567175,0.37966973,0.33515832,0.33684886,0.3362373,0.34383112,0.33798596
1839058,9317075,0.4227382,0.39143848,0.5147349,0.6230278,0.41783822,0.4133688,0.400258,0.39885038,0.40079498,0.40209317
1839058,9317078,0.3022,0.3014619,0.33994174,0.36657485,0.3145889,0.30042276,0.29840693,0.29913497,0.29295108,0.2868984
1839058,9317079,0.47001377,0.43444574,0.5732283,0.675363,0.42657894,0.41019598,0.40510905,0.4198483,0.40057337,0.40588737
1839058,9317081,0.45876974,0.42620605,0.56600404,0.64144415,0.43597877,0.4018497,0.40090427,0.41331726,0.39981815,0.37880796
1839058,9317082,0.4299808,0.39913312,0.5330235,0.602232,0.3885336,0.37908542,0.37608248,0.37994063,0.38532126,0.37034872
1839058,9317085,0.3563016,0.34281895,0.4250747,0.46498832,0.3349443,0.3222164,0.32454824,0.3301295,0.34118098,0.33758315
1839058,9317086,0.28633624,0.2703051,0.35859016,0.4035617,0.2836402,0.2597006,0.2572005,0.25938198,0.26936036,0.26566818
1839058,9317088,0.43720567,0.40331486,0.540845,0.63178986,0.39608702,0.3877472,0.38827446,0.39264393,0.3849216,0.39863762
1839058,9317089,0.41036844,0.37750465,0.50657654,0.6213059,0.39646935,0.39484614,0.37743598,0.37353694,0.36725855,0.37467247
1839058,9317092,0.44867343,0.41900378,0.53549623,0.64804465,0.3461612,0.35388654,0.34964028,0.36103478,0.3650933,0.34534836
1839058,9317093,0.43458688,0.3945498,0.5472132,0.66536105,0.42981315,0.39907175,0.38909674,0.38848227,0.39106846,0.38924342
1839058,9317095,0.41257468,0.37296617,0.52954334,0.6336416,0.35601354,0.39872366,0.40164593,0.4016143,0.3984658,0.41724575
1839058,9317096,0.34944817,0.34716946,0.38321963,0.43355066,0.37454242,0.34738326,0.34362698,0.3450936,0.36920857,0.36292088
1839058,9317099,0.35307363,0.32304305,0.4478184,0.53413296,0.3411441,0.36183804,0.35497397,0.3544543,0.35592556,0.33731776
1839058,9317100,0.47864586,0.42965508,0.60942924,0.74863875,0.4377404,0.40432745,0.40463015,0.41278118,0.39418256,0.40461078
1839058,9317102,0.34529078,0.32032788,0.42828757,0.51526326,0.33224338,0.30932269,0.3054151,0.30625853,0.29317367,0.30271602
1839058,9317103,0.45141602,0.40764105,0.5837589,0.6818156,0.4506975,0.43276763,0.42007977,0.4273096,0.40308484,0.4097594
1839058,9317106,0.38777086,0.3548891,0.49054134,0.58070636,0.36437365,0.3499531,0.34359553,0.34309816,0.3302778,0.33032084
1839058,9317107,0.42612243,0.39393556,0.5228184,0.6215248,0.37878227,0.39435226,0.4045145,0.40760422,0.40170282,0.38527584
1839058,9317109,0.37784985,0.35898674,0.44908103,0.5222943,0.347913,0.3370671,0.3405308,0.3461246,0.35329524,0.3375814
1839058,9317110,0.47847342,0.44166636,0.58262354,0.69185275,0.48197597,0.44374463,0.43521783,0.4357703,0.44972914,0.46318775
1839058,9317113,0.32577574,0.32538465,0.36820918,0.38104936,0.33231127,0.3263141,0.32652915,0.3274439,0.33722052,0.33926943
1839058,9317114,0.43912256,0.4134302,0.52430856,0.6070384,0.42306343,0.3965528,0.39154264,0.39981276,0.3902532,0.38876703
1839058,9317116,0.36177272,0.35124677,0.4166149,0.46827054,0.36197942,0.34040692,0.33912623,0.34106448,0.34495804,0.3430065
1839058,9317117,0.41508627,0.38127643,0.51960987,0.6130755,0.4185983,0.40687096,0.39624438,0.39373994,0.40598625,0.40165114
1839058,9317120,0.35854378,0.3500413,0.4075712,0.45712686,0.3565752,0.33918524,0.3351787,0.33698928,0.34002778,0.33927113
1839058,9317121,0.38675624,0.35875767,0.47908443,0.5635532,0.36295867,0.3757732,0.37135637,0.3658541,0.34839535,0.35103655
1839058,9317123,0.39935696,0.36873952,0.49441546,0.5886659,0.3383795,0.33555332,0.34404182,0.34885424,0.34978408,0.32736668
1839058,9317124,0.30338547,0.29570878,0.35579342,0.39026487,0.30450708,0.29866022,0.2977416,0.2960297,0.3070429,0.3052153
1839058,9317127,0.36478075,0.3522037,0.42566547,0.47407395,0.35341343,0.33801085,0.3369888,0.33878335,0.34861717,0.3434869
1839058,9317128,0.38173574,0.34998727,0.48353216,0.57260364,0.37113935,0.34349537,0.33144048,0.33294767,0.3126389,0.3055834
1839058,9317130,0.39428127,0.37101936,0.46898717,0.55874616,0.37602305,0.36285597,0.35035375,0.35751313,0.34240448,0.3452633
1839058,9317131,0.43690163,0.39267927,0.5601468,0.6815417,0.4752232,0.42384186,0.43610054,0.43505713,0.397106,0.33029842
1839058,9317134,0.47454822,0.4343413,0.5904325,0.6993017,0.41211864,0.41845787,0.4199197,0.4218396,0.40548712,0.38509393
1839058,9317135,0.41475484,0.37873685,0.53130525,0.614961,0.43105048,0.38614172,0.39144057,0.38452646,0.359101,0.37310782
1839058,9317137,0.34681284,0.32315674,0.4254101,0.51071346,0.33064434,0.3268017,0.3278911,0.33302653,0.32311025,0.3512898
1839058,9317138,0.30968577,0.29825258,0.36530724,0.41763896,0.31109363,0.29112887,0.28807068,0.28941417,0.2850385,0.28644598
1839058,9317141,0.5790177,0.5565448,0.6626274,0.7298603,0.38863015,0.39739066,0.46576294,0.50140166,0.5553087,0.50318515
1839058,9317142,0.31863546,0.293982,0.40707135,0.47201005,0.3160619,0.29251212,0.28773218,0.29185897,0.28380305,0.2787218
1839058,9317144,0.46278197,0.43554348,0.5438627,0.6470522,0.46186417,0.4205473,0.4076342,0.4134928,0.4118624,0.4110706
1839058,9317145,0.41327155,0.41015732,0.45227042,0.4948827,0.44036216,0.41896692,0.41701412,0.41600907,0.40579128,0.41105917
1839058,9317148,0.5091155,0.469523,0.60733366,0.76019406,0.40580297,0.41633472,0.41454202,0.42692238,0.43676606,0.41366637
1839058,9317149,0.9334843,0.8949212,1.005086,1.2277787,0.75424314,0.8130759,0.8211861,0.8450669,0.7772013,0.7925839
1839058,9317151,0.38628152,0.3606816,0.47775072,0.5460424,0.35792732,0.3425629,0.3417724,0.35392475,0.35291228,0.3491279
1839058,9317152,1.468591,1.5069956,1.4275208,1.3891909,1.0222498,1.2509613,1.3919078,1.4571577,1.4058155,1.2573547
1839058,9317155,0.42463437,0.40382528,0.508914,0.55557364,0.3959912,0.3825099,0.38973492,0.38590753,0.38708028,0.3757569
1839058,9317156,0.46196067,0.42251945,0.5759771,0.6814836,0.44618273,0.41560024,0.40827125,0.4088596,0.40186605,0.40123612
1839058,9317158,0.8087223,0.74282014,1.0001466,1.1116692,0.79963994,0.76522684,0.73451924,0.7176862,0.74407196,0.73367894
1839058,9317159,0.51816493,0.4698071,0.64313394,0.78480315,0.49950585,0.46969253,0.4745143,0.46847022,0.4371733,0.45382494
1839058,9317162,0.41823822,0.39303493,0.5071168,0.57519567,0.39876506,0.38024253,0.37357497,0.37643313,0.39122272,0.37693185
1839058,9317163,0.57992214,0.5254594,0.7238219,0.8644234,0.52263546,0.4944808,0.51571167,0.5207341,0.5392011,0.50799644
1839058,9317165,0.42347306,0.38423648,0.54723144,0.63571405,0.37294495,0.35787225,0.35836098,0.36365226,0.34765533,0.33707434
1839058,9317166,0.42708406,0.39016324,0.5371345,0.63687813,0.3904556,0.3492363,0.35931826,0.37271142,0.35446134,0.34067383
1839058,9317169,0.37619302,0.36599538,0.43125755,0.4902017,0.40282226,0.36973464,0.35231787,0.35823405,0.35017535,0.34364453
1839058,9317170,0.33684844,0.31504953,0.4192281,0.48243272,0.33393344,0.31234887,0.31189662,0.30950874,0.3029198,0.3120005
1839058,9317172,0.34803742,0.32474017,0.42178893,0.5165709,0.3304714,0.31576604,0.31486163,0.31696793,0.31051305,0.30492774
1839058,9317173,0.4558857,0.40604794,0.613065,0.7035123,0.4341759,0.42244613,0.42893377,0.41641402,0.42799133,0.46595168
1839058,9317176,0.37350744,0.3582401,0.43017033,0.5095201,0.3725565,0.35666746,0.353052,0.35505217,0.3625754,0.3657967
1839058,9317177,0.33979517,0.3172373,0.42592648,0.486679,0.3376065,0.3227991,0.3301603,0.34245035,0.31914476,0.31503293
1839058,9317179,0.3762794,0.34980658,0.46536103,0.5425155,0.4055193,0.36927867,0.37754735,0.37335092,0.3435169,0.3405059
1839058,9317180,0.3571855,0.3302153,0.43920207,0.543356,0.3107432,0.28827134,0.2947132,0.29877418,0.29385212,0.28619543
1839058,9317183,0.39643344,0.36195743,0.50381756,0.5972347,0.4033661,0.3725245,0.36242545,0.36626762,0.37029153,0.34590045
1839058,9317184,0.47379312,0.4269067,0.606776,0.7219187,0.37997216,0.39839566,0.4030499,0.4096269,0.4153794,0.38313913
1839058,9317187,0.43270978,0.40290087,0.5297189,0.6106421,0.3951612,0.39523816,0.39434022,0.39547974,0.38339633,0.401196
1839058,9317190,0.43541798,0.42352715,0.4912508,0.5493181,0.4405411,0.4279729,0.42149875,0.42184183,0.41546533,0.4178492
1839058,9317191,0.5030632,0.45513487,0.6332611,0.763335,0.47268397,0.4816048,0.4781368,0.46797973,0.4502144,0.45335484
1839058,9317194,0.46819365,0.43554908,0.57095104,0.6543156,0.4197864,0.39810055,0.4030717,0.40741882,0.4114913,0.40325996
1839058,9317197,0.39963365,0.37703794,0.47570974,0.559914,0.37907386,0.35233116,0.35440624,0.35841256,0.36348075,0.35055616
1839058,9317198,0.30071896,0.29520285,0.35371763,0.374275,0.29180035,0.28949237,0.28984523,0.2881411,0.30631873,0.3025332
1839058,9317199,0.36310506,0.33978695,0.44412592,0.51876473,0.40705627,0.36906582,0.36539966,0.356035,0.3446578,0.34977764
1839058,9317201,0.3813113,0.3570115,0.4678654,0.5348357,0.36611426,0.35195565,0.34460908,0.35046053,0.3570326,0.34785962
1839058,9317204,0.4515396,0.4206919,0.5500837,0.6332797,0.39953154,0.4030512,0.3977419,0.39922568,0.410699,0.40282416
1839058,9317205,0.43824548,0.4130453,0.5301655,0.5931464,0.40216222,0.3740734,0.37911338,0.38300782,0.4073239,0.4033921
1839058,9317206,0.3495522,0.32867593,0.43008065,0.4856806,0.3196544,0.30814385,0.3103775,0.31504095,0.32620043,0.30332953
1839058,9317208,0.39703247,0.35919604,0.51132524,0.6054215,0.36670735,0.35032153,0.34902942,0.34900472,0.32844913,0.34097847
1839058,9317211,0.3802627,0.3785095,0.41936624,0.4491574,0.4023462,0.38699937,0.3778491,0.3756432,0.37270606,0.376589
1839058,9317212,0.43954033,0.3969826,0.5528442,0.6812924,0.45615202,0.40439683,0.38330677,0.38073373,0.38388976,0.424383
1839058,9317213,0.47271037,0.4365187,0.5797504,0.67598116,0.4372294,0.44804212,0.43003255,0.4137742,0.40932482,0.38431686
1839058,9317215,0.4802218,0.43336606,0.60463756,0.7381603,0.44108582,0.48103616,0.49973983,0.49289966,0.4734777,0.5367224
1839058,9317218,0.36312115,0.33955067,0.44325355,0.52281857,0.34702992,0.33207387,0.33004564,0.32944417,0.3369456,0.32762796
1839058,9317219,0.41714728,0.37981492,0.52693427,0.6309542,0.49800837,0.40712547,0.40296364,0.42178077,0.46520334,0.47930485
1839058,9317220,0.39272034,0.35004878,0.5148515,0.6378534,0.37760204,0.3429193,0.33983362,0.34489766,0.3381226,0.3245564
1839058,9317222,0.43785045,0.4002518,0.55037653,0.6484217,0.4013368,0.38686806,0.38792157,0.3904546,0.38453728,0.3869957
1839058,9317225,0.57534736,0.552632,0.6495496,0.7514993,0.5578904,0.5481463,0.5544525,0.5701266,0.5519048,0.5331291
1839058,9317226,0.30103526,0.29262188,0.35477763,0.39291364,0.30837506,0.29392627,0.2912503,0.29217657,0.30464995,0.31274465
1839058,9317227,0.37108672,0.3565997,0.4359315,0.4864247,0.424467,0.38400596,0.36928493,0.36995947,0.3680917,0.37170964
1839058,9317229,0.3261168,0.30592138,0.40443176,0.4705127,0.33184308,0.3254485,0.31832954,0.3166455,0.31566542,0.31276932
1839058,9317232,0.35268936,0.34453183,0.4071909,0.4419269,0.3484699,0.33635432,0.3341505,0.3342961,0.34913683,0.34465688
1839058,9317233,0.45193994,0.4105314,0.577436,0.66999394,0.42077252,0.39568433,0.39473352,0.39737314,0.4056079,0.391536
1839058,9317234,0.39090672,0.3649047,0.47453988,0.5639095,0.34865364,0.34492844,0.3437211,0.35204366,0.36528543,0.35295042
1839058,9317236,0.3646019,0.34660655,0.4371553,0.49779594,0.3419944,0.32581866,0.32222104,0.3308798,0.3434171,0.33835238
1839058,9317239,0.39197156,0.36236334,0.4914802,0.56684625,0.36737722,0.35749018,0.3756739,0.38263392,0.37203044,0.36886555
1839058,9317240,0.40881634,0.3860674,0.48816216,0.5639157,0.38223326,0.36716288,0.3644766,0.37024057,0.3647833,0.35790756
1839058,9317241,0.34786093,0.32636672,0.42899215,0.49267787,0.31670377,0.31825268,0.32218403,0.32900432,0.34860745,0.3349683
1839058,9317243,0.41786838,0.3842334,0.5138737,0.62764835,0.45499596,0.40279984,0.40583882,0.4077859,0.3890794,0.39224023
1839058,9317246,0.28932008,0.307719,0.29190373,0.28522182,0.30400956,0.31798536,0.31165183,0.30888852,0.3174265,0.31838256
1839058,9317247,0.4668733,0.42774278,0.5811129,0.68720067,0.44805276,0.42326304,0.41425243,0.41337678,0.3933475,0.39564535
1839058,9317248,0.5683502,0.5232762,0.6856214,0.82476526,0.4822991,0.4894259,0.49049008,0.5011239,0.5084727,0.47952056
1839058,9317250,0.55165607,0.49792746,0.6938576,0.83111036,0.43005186,0.46604466,0.4834224,0.48271722,0.45697263,0.43886834
1839058,9317253,0.35679725,0.3464412,0.41206092,0.45959228,0.39850512,0.37524834,0.35686153,0.35483384,0.35841978,0.35838577
1839058,9317254,0.37027133,0.3393019,0.4682854,0.55718493,0.324047,0.31962252,0.3250192,0.32960773,0.3197106,0.32700893
1839058,9317255,0.39597827,0.35629725,0.51177067,0.62180114,0.3692025,0.3769517,0.36070967,0.37676662,0.3707279,0.35066935
1839058,9317257,0.34683046,0.32076567,0.43495846,0.513575,0.3644234,0.35130808,0.35099542,0.349155,0.34335688,0.36268437
1839058,9317260,0.34998885,0.32303166,0.43773186,0.52352107,0.32301453,0.3105783,0.30903268,0.31352738,0.32324517,0.31219265
1839058,9317261,0.41173303,0.38208467,0.5029806,0.6016166,0.37347144,0.3653372,0.368952,0.37934324,0.3619414,0.3689251
1839058,9317262,0.37464994,0.35615802,0.43775493,0.5274422,0.34977618,0.3422308,0.3369396,0.34145504,0.3405727,0.33653527
1839058,9317264,0.39733928,0.379275,0.48343563,0.5155406,0.40996015,0.38825637,0.3806886,0.3752506,0.3737334,0.3649704
1839058,9317267,0.4033651,0.37582186,0.4950077,0.5734833,0.44944894,0.40001914,0.41051388,0.41099888,0.426818,0.4334041
1839058,9317268,0.373045,0.35653874,0.44106728,0.49969128,0.36575073,0.34274584,0.34015295,0.34475705,0.34883064,0.33959094
1839058,9317269,0.39900255,0.37743968,0.49081588,0.5298202,0.37688583,0.35226762,0.3480791,0.35181576,0.37289247,0.35329592
1839058,9317271,0.35007483,0.3285902,0.4287026,0.49736643,0.34619647,0.34569532,0.3355668,0.3350215,0.32573053,0.33159012
1839058,9317274,0.3810342,0.36362174,0.45126244,0.51525205,0.3686935,0.34314966,0.34680486,0.35469276,0.36528638,0.35958692
1839058,9317275,0.31680217,0.3143838,0.35968143,0.38559997,0.30546016,0.30756158,0.2910216,0.29464993,0.3011133,0.29003003
1839058,9317276,0.3733745,0.35929352,0.43967956,0.48716003,0.35396895,0.33928388,0.34226078,0.3509164,0.34782192,0.34718984
1839058,9317278,0.40033114,0.37819433,0.47876406,0.55073404,0.37479246,0.35641325,0.35719192,0.36150885,0.3615021,0.35359204
1839058,9317281,0.36515692,0.33927923,0.46861994,0.51072335,0.31943417,0.3194378,0.31397414,0.3238732,0.33437064,0.31243908
1839058,9317282,0.3235809,0.3060133,0.39951956,0.45402828,0.29325026,0.2785516,0.28356844,0.29001245,0.2995776,0.28718138
1839058,9317283,0.46468395,0.42400852,0.58214813,0.68963635,0.41865283,0.41558143,0.41880548,0.41756737,0.40091294,0.40883508
1839058,9317285,0.38585073,0.35952795,0.4879935,0.53822446,0.33113915,0.3309401,0.33219472,0.33672732,0.34418675,0.32828617
1839082,9321448,0.3455782,0.33821908,0.38646066,0.44958436,0.38290334,0.3444389,0.3446778,0.3485005,0.38549262,0.39024526
1839082,9321451,0.45638257,0.43219402,0.52631664,0.6368259,0.45102042,0.42090786,0.41953707,0.41421038,0.41935045,0.41646487
1839082,9321452,0.40294594,0.3984983,0.43699688,0.49620473,0.4495708,0.42749378,0.43460393,0.41963944,0.43381387,0.4240985
1839082,9321453,0.33839968,0.34266686,0.36146635,0.38950753,0.34023905,0.34766024,0.34920225,0.35455197,0.34681785,0.36604968
1839082,9321455,0.36432713,0.37266713,0.37482214,0.40793467,0.40215474,0.35804927,0.36208725,0.36113378,0.36414617,0.3697186
1839082,9321458,0.36750707,0.3664775,0.3998015,0.43663263,0.41087386,0.3727427,0.3755949,0.3701482,0.37768477,0.3661158
1839082,9321459,0.32712573,0.3415258,0.32665908,0.34014875,0.37518334,0.33896202,0.32921258,0.32530916,0.32937568,0.31526637
1839082,9321460,0.3798988,0.37238303,0.4217525,0.48163414,0.46707305,0.38803214,0.38598,0.38724598,0.37555102,0.39148772
1839082,9321462,0.35675576,0.3644746,0.37221718,0.39414418,0.3594163,0.35896575,0.35163367,0.35134754,0.34352964,0.34117967
1839082,9321465,0.50095165,0.46256244,0.6007863,0.73453,0.42950153,0.42368218,0.417508,0.42663625,0.42431003,0.41736928
1839082,9321466,0.29702044,0.30620015,0.3126114,0.3252613,0.31032774,0.29265746,0.2925711,0.292869,0.30577955,0.29068738
1839082,9321467,0.5998061,0.5622071,0.7015403,0.82310414,0.54062104,0.5224999,0.5110113,0.52076244,0.5174866,0.52995336
1839082,9321469,0.39556903,0.39131135,0.44044334,0.4748178,0.514427,0.43425006,0.4168227,0.41610098,0.404294,0.4183858
1839082,9321472,0.3674781,0.3583284,0.41559267,0.47613987,0.37348133,0.35867208,0.35446325,0.35313904,0.34849483,0.3601081
1839082,9321473,0.39191407,0.37371078,0.45711303,0.5317956,0.40612087,0.36955982,0.36180177,0.36005488,0.3699071,0.37357983
1839082,9321474,0.29770532,0.31576714,0.28973475,0.30215597,0.3483203,0.3346666,0.3166694,0.32187423,0.351803,0.34772134
1839082,9321476,0.3746155,0.3747226,0.40735868,0.4396541,0.39051288,0.38352942,0.37646338,0.38063186,0.3839503,0.39720282
1839082,9321479,0.366592,0.36508784,0.3989456,0.44248125,0.37575808,0.36078823,0.35575718,0.35896808,0.35780174,0.35825497
1839082,9321480,0.3954705,0.37913942,0.45322615,0.5393572,0.40748757,0.3841496,0.3830627,0.38539997,0.3885404,0.3795134
1839082,9321481,0.48724616,0.49589416,0.48750007,0.55254096,0.6464813,0.5138988,0.51003194,0.5165645,0.5081956,0.4957847
1839082,9321483,0.38211888,0.37788108,0.4183485,0.46909246,0.41647786,0.3908992,0.38378638,0.38016906,0.3775328,0.3812278
1839082,9321486,0.39994285,0.38527596,0.45273083,0.5344116,0.42575923,0.3975901,0.3859564,0.3820432,0.38385576,0.3874842
1839082,9321487,0.377609,0.3657288,0.42718065,0.5047538,0.3796286,0.36424577,0.36796588,0.36982113,0.38363618,0.3647369
1839082,9321488,0.4160565,0.41326013,0.4481398,0.4979272,0.4325762,0.4084955,0.40568918,0.40884456,0.41114575,0.41290992
1839082,9321490,0.4055537,0.38355392,0.47796488,0.5679265,0.43578136,0.39540637,0.38582283,0.39364856,0.4156438,0.40804824
1839082,9321493,0.41267842,0.39218628,0.4811688,0.5690255,0.394027,0.36532113,0.36424613,0.3687722,0.366281,0.36905104
1839082,9321494,0.3806682,0.3838959,0.398397,0.4431825,0.40640193,0.3879797,0.3852771,0.37914872,0.3885287,0.38806972
1839082,9321495,0.35080552,0.3497673,0.3706622,0.4388637,0.38610074,0.3673955,0.3566879,0.35228926,0.3475032,0.36137313
1839082,9321497,0.36953035,0.3593158,0.41846144,0.4819965,0.39260137,0.36061615,0.35801303,0.35897428,0.35078123,0.34879225
1839082,9321500,0.3548872,0.3583314,0.3735497,0.41277432,0.3710677,0.35349894,0.35405418,0.35572937,0.3551324,0.35011697
1839082,9321501,0.31258312,0.31507003,0.3280604,0.38300642,0.30786443,0.30388373,0.306852,0.31182396,0.31670892,0.31200558
1839082,9321502,0.4049729,0.3774073,0.48203477,0.600247,0.39185634,0.38980016,0.37867978,0.38831022,0.3909185,0.38076097
1839082,9321504,0.38756666,0.3791833,0.43089643,0.49080724,0.4117638,0.40031558,0.40051663,0.39375943,0.3803364,0.3877318
1839082,9321507,0.35603416,0.34737164,0.40216547,0.4612489,0.4238892,0.3620941,0.35528606,0.3498429,0.33889002,0.3530177
1839082,9321508,0.33735773,0.34736013,0.3480096,0.36917293,0.39188224,0.37269127,0.37904042,0.36622006,0.3407619,0.3446301
1839082,9321509,0.28246188,0.28555885,0.30449182,0.34077746,0.32177797,0.2962445,0.30084348,0.2961635,0.29737276,0.29925
1839082,9321511,0.4205554,0.40312895,0.49218237,0.55254924,0.42770994,0.39346236,0.38926002,0.38804492,0.3902723,0.3834009
1839082,9321514,0.4868472,0.46052513,0.5612582,0.67005336,0.50174046,0.4515869,0.4420339,0.44732177,0.46596777,0.471015
1839082,9321515,0.41545588,0.39473027,0.4887478,0.56586254,0.39115554,0.3812016,0.38345903,0.3915565,0.41462478,0.39812404
1839082,9321516,0.45768425,0.43813458,0.5169741,0.6184002,0.45310992,0.42616785,0.4229563,0.42528248,0.43946153,0.43181676
1839082,9321518,0.43749326,0.41424233,0.51216257,0.60332733,0.3990723,0.38181645,0.38354897,0.38582137,0.40708405,0.3937937
1839082,9321521,0.45759135,0.43883958,0.5201467,0.60415506,0.48251373,0.43312997,0.42384526,0.41798267,0.43178555,0.43443987
1839082,9321522,0.3118285,0.31733394,0.32879445,0.35612267,0.3709513,0.32704896,0.33047992,0.32495445,0.31465584,0.32799113
1839082,9321525,0.3780468,0.37792224,0.40235573,0.4574909,0.41561806,0.38817185,0.3748737,0.371703,0.36385766,0.3710413
1839082,9321526,0.46734828,0.45572245,0.5157106,0.5910448,0.5010375,0.4448698,0.43801022,0.43749034,0.45925367,0.44426274
1839082,9321527,0.32377154,0.3226913,0.35374218,0.39677346,0.3736651,0.34894764,0.33721063,0.33767724,0.32944638,0.33528668
