plate_id,compound,morgan_fp2048_mlp_30ep,all_active_mean,ridge_pca128_alpha1000,mlp_ridge_ensemble
1839082,9321586,0.49762994,0.5632812,0.56635475,0.5255164
1839082,9321588,0.5298978,0.5280778,0.5253997,0.52527785
1839082,9321590,0.37768456,0.44229,0.38947764,0.381482
1839082,9321592,0.35366586,0.30265194,0.35779297,0.35386002
1839082,9321593,0.32857496,0.32610366,0.34471995,0.33521158
1839082,9321595,0.3910597,0.3795156,0.3910815,0.38939214
1839082,9321597,0.5793991,0.6126085,0.54591894,0.5601111
1839082,9321599,0.5730688,0.5720756,0.56434196,0.5658231
1839082,9321600,0.30308115,0.27645808,0.32789844,0.3133121
1839082,9321602,0.39110366,0.4108848,0.39580476,0.39134103
1839082,9321604,0.41170454,0.43521845,0.4125843,0.41082722
1839082,9321606,0.3977704,0.47343707,0.43300742,0.41215658
1839082,9321607,0.36803663,0.34545583,0.3457074,0.35273215
1839082,9321609,0.4148325,0.41653603,0.41515023,0.41381747
1839082,9321611,0.3581812,0.35114655,0.34568232,0.3492978
1839082,9321613,0.34733796,0.39610463,0.36737153,0.354309
1839082,9321614,0.32982782,0.32324964,0.3230468,0.32132357
1839082,9321616,0.5035976,0.49429896,0.4882096,0.49238548
1839082,9321618,0.43120423,0.45340008,0.4174446,0.42332688
1839082,9321620,0.33649504,0.33139056,0.34828612,0.34158397
1839082,9321621,0.3203462,0.3231792,0.31477392,0.31617427
1839082,9321623,0.31163567,0.30738974,0.3267251,0.3156317
1839082,9321625,0.4475673,0.46719757,0.41480535,0.42835775
1839082,9321627,0.3908675,0.3349009,0.37404245,0.3813361
1839082,9321628,0.35499287,0.338835,0.3564738,0.35372198
1839082,9321630,0.35930234,0.35906273,0.35238367,0.3526432
1839082,9321632,0.4044516,0.4194398,0.42117167,0.41019905
1839082,9321634,0.43826008,0.47250482,0.4416362,0.43851444
1839082,9321635,0.34755707,0.33258966,0.3256718,0.33434373
1839082,9321637,0.42213416,0.42736447,0.4271724,0.4229558
1839082,9321639,0.4197489,0.46066877,0.40639997,0.41068918
1839082,9321641,0.38146272,0.3962131,0.37594542,0.37416142
1839082,9321642,0.40571406,0.35495844,0.36399022,0.3788673
1839082,9321644,0.40026927,0.3926695,0.4059562,0.40132427
1839082,9321646,0.42970365,0.43944496,0.43747112,0.43173376
1839082,9321648,0.34459177,0.34739798,0.33732867,0.33370984
1839082,9321649,0.4150016,0.43342212,0.41839784,0.4120049
1839082,9321651,0.34278885,0.34892893,0.35377768,0.34731555
1839082,9321653,0.41810504,0.40584013,0.40943718,0.41287422
1839082,9321655,0.35864168,0.36017013,0.34983587,0.3502727
1839082,9321656,0.3459881,0.3593415,0.34600884,0.34044927
1839082,9321658,0.36228335,0.36579797,0.3582025,0.35877684
1839082,9321660,0.43177688,0.47017026,0.42138675,0.42336366
1839082,9321662,0.4089125,0.44059172,0.41299522,0.4090165
1839082,9321663,0.3351355,0.34111282,0.33530587,0.33423784
1839082,9321665,0.42578107,0.42961538,0.42239088,0.42270184
1839082,9321667,0.3323027,0.32487828,0.34238923,0.33595622
1839082,9321669,0.32666948,0.34315768,0.33008158,0.32669836
1839082,9321670,0.37266225,0.342524,0.36508048,0.36720794
1839082,9321672,0.3492427,0.3098119,0.307117,0.32329625
1839082,9321674,0.3535244,0.34046453,0.35022384,0.3472352
1839082,9321676,0.3554951,0.34867632,0.34730655,0.34904534
1839082,9321677,0.3961011,0.4603655,0.39851123,0.39622098
1839082,9321679,0.40189147,0.3307168,0.36285272,0.3804163
1839082,9321681,0.40336382,0.435072,0.41278708,0.40676424
1839082,9321683,0.38440466,0.36662892,0.3777079,0.3798592
1839082,9321684,0.4378928,0.48517975,0.45346108,0.44291145
1839082,9321686,0.41853836,0.47181022,0.39718592,0.4055788
1839082,9321688,0.3723076,0.30748302,0.36858678,0.36820537
1839082,9321690,0.41960382,0.38440347,0.38733286,0.39654928
1839082,9321691,0.3426726,0.34934244,0.34938717,0.34290877
1839082,9321693,0.3569605,0.38852084,0.36012137,0.3567471
1839082,9321695,0.34092855,0.32913044,0.33901763,0.33802518
1839082,9321697,0.3366732,0.3443291,0.33825353,0.3353704
1839082,9321698,0.37166196,0.36728,0.3719641,0.36644876
1839082,9321700,0.3726485,0.34346747,0.34810343,0.3573946
1839082,9321702,0.37271017,0.35257208,0.36288148,0.36678767
1839082,9321704,0.4289082,0.4074707,0.40493184,0.41301647
1839082,9321705,0.3789146,0.32339978,0.3550941,0.36135647
1839082,9321707,0.36351794,0.3000497,0.31745315,0.337507
1839082,9321709,0.3258705,0.31599838,0.3304689,0.32692015
1839082,9321711,0.3787871,0.3973702,0.3856531,0.38040668
1839082,9321712,0.31223238,0.32390139,0.309766,0.3088074
1839082,9321714,0.33879697,0.3249157,0.3308519,0.33189788
1839082,9321716,0.34414554,0.37566257,0.34559667,0.34214163
1839082,9321718,0.4430961,0.3721624,0.37886354,0.40607524
1839082,9321719,0.45614952,0.438187,0.46203372,0.45763335
1839082,9321721,0.45005912,0.5017437,0.4225939,0.43431985
1839082,9321723,0.37362874,0.35595706,0.36647415,0.36856973
1839082,9321725,0.36219046,0.36865708,0.37279996,0.36375856
1839082,9321726,0.3549691,0.34600177,0.35016704,0.35113582
1839082,9321728,0.36420274,0.34245378,0.36327237,0.36220437
1839082,9321730,0.35717914,0.4293328,0.39047143,0.37024295
1839082,9321732,0.40419084,0.42134613,0.4048075,0.39921042
1839082,9321733,0.34214342,0.3366863,0.3451885,0.33864504
1839082,9321735,0.3509688,0.3778456,0.35638624,0.3529525
1839082,9321737,0.379943,0.422113,0.39255917,0.38323975
1839082,9321739,0.38742608,0.36249667,0.36797744,0.37516636
1839082,9321740,0.40757436,0.44474018,0.43100837,0.41579586
1839082,9321742,0.49870715,0.6587682,0.5541283,0.52250624
1839082,9321744,0.45572194,0.57592595,0.5000502,0.4757166
1839082,9321746,0.47954193,0.48344004,0.4796472,0.47696024
1839082,9321747,0.44254518,0.46806577,0.42979136,0.43481177
1839082,9321749,0.32909274,0.36250034,0.32299525,0.32470858
1839082,9321751,0.32444888,0.29357147,0.32359505,0.32294768
1839082,9321753,0.31771424,0.33088198,0.31411415,0.31455663
1839082,9321754,0.31210506,0.31501812,0.35323477,0.32969925
1839082,9321756,0.32950097,0.33629757,0.33385545,0.33002773
1839082,9321758,0.4689233,0.44021964,0.46015257,0.46263564
1839082,9321760,0.36560202,0.37406343,0.3588168,0.36109126
1839082,9321761,0.32957467,0.30600828,0.34670666,0.3357894
1839082,9321763,0.3645267,0.39731872,0.36808762,0.36295867
1839082,9321765,0.31642288,0.33059835,0.33464,0.3236348
1839082,9321767,0.3506349,0.33114976,0.34051013,0.3441924
