plate_id,compound,rdkit_tanimoto_knn_k5,qnu_ref_rdkit_tanimoto_knn_k5,rdkit_tanimoto_knn_k20,qnu_ref_rdkit_tanimoto_knn_k20,rdkit_tanimoto_knn_k50,qnu_ref_rdkit_tanimoto_knn_k50,rdkit_tanimoto_knn_k100,qnu_ref_rdkit_tanimoto_knn_k100,rdkit_morgan512+descriptors_target_pca64_ridge_alpha100,rdkit_morgan512+descriptors_target_pca64_ridge_alpha1000,rdkit_morgan512+descriptors_target_pca64_ridge_alpha10000,rdkit_morgan512+descriptors_target_pca128_ridge_alpha100,rdkit_morgan512+descriptors_target_pca128_ridge_alpha1000,rdkit_morgan512+descriptors_target_pca128_ridge_alpha10000,qnu_ref_rdkit_morgan512+descriptors_target_pca64_ridge_alpha100,qnu_ref_rdkit_morgan512+descriptors_target_pca64_ridge_alpha1000,qnu_ref_rdkit_morgan512+descriptors_target_pca64_ridge_alpha10000,qnu_ref_rdkit_morgan512+descriptors_target_pca128_ridge_alpha100,qnu_ref_rdkit_morgan512+descriptors_target_pca128_ridge_alpha1000,qnu_ref_rdkit_morgan512+descriptors_target_pca128_ridge_alpha10000,rdkit_morgan512+descriptors_target_pca64_pls16,descriptors__cosine_knn_k5,descriptors__cosine_knn_k20,descriptors__cosine_knn_k50,descriptors__direct_ridge_alpha1000_shrink1,descriptors__direct_ridge_alpha1000_shrink1.25,descriptors__direct_ridge_alpha10000_shrink1,descriptors__direct_ridge_alpha10000_shrink1.25,descriptors__target_pca64_ridge_alpha100,descriptors__target_pca64_ridge_alpha1000,descriptors__target_pca64_ridge_alpha10000,descriptors__target_pca128_ridge_alpha100,descriptors__target_pca128_ridge_alpha1000,descriptors__target_pca128_ridge_alpha10000,rdkit_morgan512__cosine_knn_k5,rdkit_morgan512__cosine_knn_k20,rdkit_morgan512__cosine_knn_k50,rdkit_morgan512__direct_ridge_alpha1000_shrink1,rdkit_morgan512__direct_ridge_alpha1000_shrink1.25,rdkit_morgan512__direct_ridge_alpha10000_shrink1,rdkit_morgan512__direct_ridge_alpha10000_shrink1.25,rdkit_morgan512__target_pca64_ridge_alpha100,rdkit_morgan512__target_pca64_ridge_alpha1000,rdkit_morgan512__target_pca64_ridge_alpha10000,rdkit_morgan512__target_pca64_pls16,rdkit_morgan512__target_pca128_ridge_alpha100,rdkit_morgan512__target_pca128_ridge_alpha1000,rdkit_morgan512__target_pca128_ridge_alpha10000,rdkit_morgan512__target_pca128_pls16,rdkit_morgan512+descriptors__cosine_knn_k5,rdkit_morgan512+descriptors__cosine_knn_k20,rdkit_morgan512+descriptors__cosine_knn_k50,rdkit_morgan512+descriptors__direct_ridge_alpha1000_shrink1,rdkit_morgan512+descriptors__direct_ridge_alpha1000_shrink1.25,rdkit_morgan512+descriptors__direct_ridge_alpha10000_shrink1,rdkit_morgan512+descriptors__direct_ridge_alpha10000_shrink1.25,rdkit_morgan512+descriptors__target_pca64_ridge_alpha100,rdkit_morgan512+descriptors__target_pca64_ridge_alpha1000,rdkit_morgan512+descriptors__target_pca64_ridge_alpha10000,rdkit_morgan512+descriptors__target_pca64_pls16,rdkit_morgan512+descriptors__target_pca128_ridge_alpha100,rdkit_morgan512+descriptors__target_pca128_ridge_alpha1000,rdkit_morgan512+descriptors__target_pca128_ridge_alpha10000,rdkit_morgan512+descriptors__target_pca128_pls16
1839083,9321668,0.5365913,0.5365913,0.49683362,0.49683365,0.48471147,0.4847114,0.48755002,0.48755,0.5071531,0.5068644,0.5086033,0.50698215,0.5066674,0.5083368,0.499569,0.49961534,0.5010068,0.4999508,0.49987462,0.501021,0.5098115,0.5104169,0.5037743,0.506799,0.5261271,0.5263731,0.5296538,0.5305548,0.52505255,0.5263641,0.5298197,0.5249506,0.52624416,0.5296992,0.49970004,0.48707247,0.48855343,0.512524,0.5134095,0.50991434,0.5087824,0.50945926,0.50874454,0.5081994,0.5110594,0.509104,0.5083765,0.5078489,0.5114504,0.49968314,0.4878266,0.48757052,0.51086116,0.5115555,0.5103984,0.5094504,0.50734717,0.5070325,0.5086976,0.50969356,0.50698215,0.5066674,0.5083368,0.5113879
1839083,9321671,0.626099,0.626099,0.5847236,0.5847236,0.59849304,0.598493,0.59360814,0.59360814,0.5998453,0.59746593,0.59294796,0.5997517,0.59749234,0.5931714,0.5778824,0.5791293,0.58353645,0.57861245,0.5797522,0.58383197,0.59593296,0.60912013,0.58182186,0.5795238,0.5950612,0.5943729,0.5993222,0.5992763,0.5938986,0.5952505,0.599492,0.5936123,0.59498215,0.59930897,0.6017167,0.59427536,0.5964625,0.5968868,0.5989218,0.5930441,0.5931449,0.59681195,0.59597737,0.59232295,0.60344714,0.59685206,0.59607756,0.5925784,0.6079256,0.6017364,0.5961491,0.59290874,0.5984279,0.60102564,0.59368,0.5938481,0.5999552,0.59755594,0.59298277,0.6002149,0.5997517,0.59749234,0.5931714,0.607015
1839083,9321673,0.75991154,0.75991154,0.74879754,0.7487974,0.748702,0.748702,0.7498962,0.7498962,0.74899966,0.749423,0.7503692,0.74912715,0.74947834,0.75018036,0.7528743,0.7529083,0.75239307,0.7539725,0.75384533,0.75272083,0.7448242,0.7714948,0.74490446,0.73968196,0.7620481,0.76222885,0.76250446,0.7621374,0.7623714,0.7623071,0.762694,0.7622775,0.76220405,0.7626053,0.7596977,0.7412163,0.7493423,0.74938923,0.7492417,0.749804,0.7487817,0.74925894,0.74955404,0.7503622,0.74526983,0.74925065,0.74950206,0.75012124,0.7430999,0.75969255,0.7411903,0.750059,0.7494267,0.7492865,0.74987936,0.7489196,0.74905676,0.7494741,0.75039816,0.7453691,0.74912715,0.74947834,0.75018036,0.74479663
1839083,9321675,0.57416236,0.57416236,0.56541747,0.55832726,0.5449,0.54489994,0.54032606,0.54032606,0.53094256,0.5315563,0.5359345,0.53160024,0.5322155,0.53639513,0.53992975,0.5411548,0.54332316,0.5411764,0.54235065,0.54414594,0.5464225,0.5736326,0.5447253,0.53174895,0.55262077,0.54947996,0.559025,0.5572176,0.55043244,0.5526699,0.55904806,0.55050087,0.55270934,0.55905014,0.57407635,0.55637115,0.5486337,0.53475595,0.5298382,0.5385415,0.5335119,0.5340315,0.53499275,0.53927064,0.5564389,0.53483915,0.5357642,0.5397784,0.5561469,0.5740905,0.55639666,0.54919654,0.5311559,0.52557915,0.5351604,0.5295604,0.53086174,0.5314749,0.5358831,0.5494677,0.53160024,0.5322155,0.53639513,0.55353224
1839083,9321678,0.38601947,0.38601947,0.38248378,0.38248378,0.39211372,0.3921137,0.39472362,0.39522588,0.40364915,0.39785326,0.3900776,0.40321964,0.39746007,0.38980544,0.43085644,0.42070872,0.41108477,0.43026447,0.4202426,0.41066468,0.39569455,0.40600324,0.3742631,0.38329142,0.3989975,0.40203828,0.39656067,0.3986405,0.39991397,0.39967343,0.39699286,0.3995548,0.39936268,0.39680764,0.385078,0.38494694,0.39533567,0.3973019,0.4009822,0.39045566,0.39148584,0.39867443,0.3960777,0.39020413,0.39772627,0.39865065,0.39603633,0.39015365,0.39185172,0.38506454,0.38488224,0.39545327,0.3987978,0.40298226,0.3900912,0.39108652,0.40336123,0.39759856,0.38992926,0.3950863,0.40321964,0.39746007,0.38980544,0.38960633
1839083,9321680,0.38324323,0.38324326,0.33790898,0.33998245,0.33587164,0.33587164,0.34023285,0.34023315,0.3431718,0.34447372,0.34922343,0.34310198,0.34438816,0.34909946,0.33413705,0.33716637,0.34510556,0.33407566,0.3370032,0.3447901,0.35337585,0.3533812,0.37354365,0.3717611,0.35435307,0.3573564,0.34822136,0.34948814,0.3562111,0.35439706,0.34823048,0.35619992,0.35440403,0.34824648,0.3836605,0.3374806,0.3413299,0.3400023,0.34117588,0.34532595,0.3470248,0.3383011,0.3396781,0.3462587,0.34922475,0.3377971,0.3392035,0.34590876,0.35147464,0.38362956,0.33748567,0.34204796,0.34491485,0.3474288,0.34841287,0.35102636,0.34355277,0.34482023,0.3494241,0.35391366,0.34310198,0.34438816,0.34909946,0.35563287
1839083,9321682,0.64604175,0.6460417,0.6210215,0.6193864,0.6243325,0.6238078,0.6225121,0.6144968,0.61383396,0.6155313,0.617079,0.61369026,0.61534405,0.6168191,0.60320425,0.6047155,0.6054175,0.6021769,0.60373276,0.6046731,0.61377907,0.6647485,0.657583,0.63547915,0.6161134,0.618556,0.6120244,0.61300504,0.61841714,0.61646116,0.6121656,0.61824083,0.6163027,0.61205065,0.66340804,0.62225187,0.62983817,0.61704963,0.6212992,0.6166342,0.61981857,0.6132396,0.61488086,0.61545414,0.6115473,0.61330485,0.6148817,0.6153562,0.60769945,0.66314375,0.6213888,0.62876374,0.6174588,0.62184703,0.61810195,0.6217508,0.6136187,0.61534667,0.61695075,0.6143297,0.61369026,0.61534405,0.6168191,0.61196315
1839083,9321685,0.96790874,0.96790874,0.84456456,0.8445647,0.8581941,0.85650444,0.8499126,0.84991264,0.8127472,0.81710464,0.8351899,0.8132844,0.8175132,0.8351818,0.8105681,0.81462586,0.833932,0.8104077,0.81442446,0.8335893,0.86152077,0.8539525,0.8169543,0.80525994,0.87437224,0.8673383,0.8888916,0.8852321,0.870014,0.8747303,0.88907003,0.8699612,0.87468284,0.88903964,0.9478382,0.85163975,0.84935826,0.82464147,0.8088953,0.84010845,0.82659423,0.8180858,0.8226701,0.840166,0.8712579,0.8186692,0.8231478,0.84025604,0.866737,0.94780684,0.85525024,0.84943223,0.8191539,0.802432,0.835114,0.82064134,0.8126067,0.8169601,0.83505493,0.8659445,0.8132844,0.8175132,0.8351818,0.8681082
1839083,9321687,0.5430516,0.5430516,0.5203,0.5203,0.5185108,0.5185108,0.5182235,0.51822346,0.5229685,0.5229046,0.52418315,0.52252936,0.5224729,0.5238527,0.51893926,0.51937073,0.5213722,0.5198792,0.52008545,0.52160794,0.5259822,0.54973364,0.52857924,0.52585226,0.5308339,0.5296625,0.5343331,0.5336599,0.53021884,0.53111434,0.5344925,0.53019816,0.53106946,0.5344441,0.54138374,0.51842856,0.52151924,0.52838326,0.52894634,0.5269935,0.5262649,0.52502084,0.5252354,0.5259131,0.5243349,0.5241742,0.52441335,0.5252669,0.5254201,0.5413773,0.51842844,0.5206184,0.52671254,0.52728605,0.525617,0.52472687,0.523414,0.5233084,0.52449626,0.52588826,0.52252936,0.5224729,0.5238527,0.5274999
1839083,9321689,0.58572024,0.58572024,0.5511817,0.5511816,0.5498246,0.54982466,0.55006456,0.55006456,0.545742,0.5465032,0.55151504,0.54532266,0.54612994,0.5512667,0.5362159,0.5376869,0.54678,0.5348502,0.5363939,0.5459756,0.5501318,0.57070804,0.562914,0.570117,0.58033407,0.57884413,0.5843476,0.5835987,0.5788019,0.5804132,0.58444846,0.57876676,0.58036005,0.5843832,0.5962951,0.5528756,0.54714894,0.55004823,0.5463945,0.55243874,0.5476078,0.5479278,0.5482372,0.5522281,0.55015314,0.54704386,0.5474046,0.55164176,0.54855394,0.59628457,0.5528549,0.5471505,0.5488299,0.5450298,0.55206645,0.5472431,0.5462165,0.5469619,0.55185896,0.54959613,0.54532266,0.54612994,0.5512667,0.5504489
1839083,9321692,0.6715404,0.6715404,0.6577168,0.66002065,0.66414547,0.6610049,0.6687435,0.6656704,0.6878209,0.6898246,0.696697,0.68815804,0.69011843,0.6967792,0.65942335,0.6617043,0.669688,0.65959144,0.6618178,0.6696559,0.69098145,0.7416887,0.74101746,0.73718226,0.7226306,0.72496974,0.7185676,0.71922433,0.7266989,0.72247916,0.7183945,0.7265692,0.7223817,0.71835876,0.6721449,0.6592167,0.6671335,0.690187,0.6862829,0.6946758,0.6905916,0.6865481,0.68803596,0.6939137,0.69805646,0.68699634,0.68844193,0.6940723,0.7000501,0.6658391,0.6589951,0.66573626,0.69209754,0.68873036,0.69751084,0.6941756,0.6877076,0.6897201,0.6966273,0.6924095,0.68815804,0.69011843,0.6967792,0.6983141
1839083,9321694,0.56335264,0.56335264,0.5147468,0.5147468,0.5099036,0.51022553,0.51223415,0.51223415,0.5080482,0.5079119,0.51507694,0.5083041,0.5081476,0.5152536,0.5261251,0.52287674,0.5194031,0.52617484,0.5229434,0.5194885,0.5088412,0.6028379,0.5577925,0.5471392,0.566072,0.56468725,0.56447524,0.56257546,0.5690956,0.56646466,0.5646917,0.5691164,0.56650865,0.5647467,0.5657384,0.5180194,0.51033884,0.51142883,0.50293434,0.5169266,0.5071242,0.50979334,0.50947034,0.5162522,0.5100424,0.510179,0.5097947,0.5164585,0.5164912,0.5657413,0.51801103,0.51062566,0.51005054,0.50125545,0.51578116,0.50581276,0.50798595,0.507859,0.51505,0.5124591,0.5083041,0.5081476,0.5152536,0.51602656
1839083,9321696,1.0489523,1.0489523,1.022995,1.022995,0.9802239,0.98022383,0.9743669,0.9739994,0.95489085,0.96269274,0.9983022,0.9548195,0.9625351,0.9978831,0.9259149,0.9348793,0.9645198,0.9262033,0.9349698,0.96409774,1.0084713,1.1362114,1.1962312,1.1338203,1.1142612,1.1178172,1.1008799,1.100755,1.1256026,1.1147587,1.1011137,1.125224,1.114455,1.1009684,1.0349939,1.0022056,0.966352,0.9533895,0.9229441,0.99292743,0.96907806,0.9400245,0.9502877,0.9921899,1.014277,0.94006044,0.95024073,0.99186444,1.0156431,1.0349267,0.98770916,0.9663037,0.96558625,0.9370702,0.9988998,0.9761796,0.9548156,0.96262896,0.9982389,1.0179813,0.9548195,0.9625351,0.9978831,1.0228081
1839083,9321699,0.421826,0.421826,0.41579795,0.41193563,0.40841708,0.40968394,0.40271842,0.40461707,0.4023919,0.40287286,0.40315285,0.40227705,0.40282327,0.40323877,0.38927314,0.39236814,0.39913315,0.38921905,0.39238104,0.39910853,0.4046776,0.4748937,0.42198002,0.40648693,0.39959747,0.39891046,0.4011463,0.40073922,0.39964736,0.39966047,0.40115988,0.39945796,0.39953816,0.4011417,0.42184943,0.401323,0.40151146,0.40749705,0.4113892,0.40509388,0.40716463,0.40452218,0.4046463,0.40380758,0.40638945,0.40455806,0.40471712,0.40398222,0.4065993,0.4218764,0.40695852,0.4000579,0.40569845,0.4090523,0.40438646,0.40618193,0.40231645,0.4027912,0.40306818,0.4059366,0.40227705,0.40282327,0.40323877,0.4048628
1839083,9321701,0.44203722,0.44203722,0.4200256,0.4200256,0.42640644,0.42640644,0.4261214,0.4261214,0.43218666,0.43036455,0.4303984,0.4314242,0.42969173,0.4299733,0.43079525,0.42963937,0.43013692,0.43032527,0.42914858,0.42973134,0.43584105,0.43959284,0.43481272,0.42986536,0.43058354,0.4325539,0.42731345,0.42808262,0.43213356,0.4308307,0.42744973,0.432069,0.43076605,0.42740956,0.42190754,0.41809854,0.4263522,0.4296527,0.43395188,0.43021265,0.43386552,0.42906526,0.42849332,0.4297236,0.43952847,0.42864344,0.42810467,0.42946786,0.4482188,0.421911,0.41833243,0.42632285,0.43123445,0.43603086,0.430704,0.4345628,0.43194148,0.43013388,0.43024042,0.43733388,0.4314242,0.42969173,0.4299733,0.4456362
1839083,9321703,0.41877672,0.41877672,0.4282675,0.42744753,0.41790032,0.41697466,0.41664687,0.41664687,0.41767186,0.4195297,0.42315513,0.41770518,0.41953087,0.42314792,0.40911788,0.41101998,0.41637695,0.40880746,0.41072488,0.41626012,0.43250427,0.46721715,0.4224772,0.42312375,0.43162796,0.42802334,0.43950108,0.43753132,0.42951742,0.4318912,0.43962222,0.4294513,0.43182933,0.43958086,0.41911077,0.42226106,0.42007372,0.42463064,0.42205247,0.42686522,0.42355472,0.42161044,0.42352432,0.42661864,0.44396496,0.4213684,0.42329708,0.42650563,0.44187444,0.41912818,0.42227417,0.41735,0.42085564,0.41787252,0.42347047,0.41963035,0.41786027,0.41969377,0.42323112,0.4362263,0.41770518,0.41953087,0.42314792,0.4381612
1839083,9321706,0.43686736,0.43686736,0.42084846,0.42249513,0.42338082,0.4206592,0.42954093,0.42721942,0.41973957,0.42319337,0.4362995,0.4185912,0.42202953,0.43528244,0.41552365,0.41714847,0.42495862,0.4146366,0.41613233,0.42403424,0.43018767,0.5002348,0.45855373,0.46385032,0.47301245,0.47225386,0.4756058,0.47514135,0.47482103,0.473624,0.47606397,0.47456574,0.47341007,0.47592822,0.4463539,0.42744967,0.42915696,0.42317703,0.4150242,0.43343323,0.42511067,0.42024237,0.4229332,0.43463027,0.4353284,0.4195835,0.4222558,0.43397227,0.43848982,0.44621098,0.42220768,0.42496598,0.4230272,0.41468936,0.4347281,0.42659116,0.41923144,0.42271134,0.43596566,0.4306309,0.4185912,0.42202953,0.43528244,0.43529066
1839083,9321708,0.58545715,0.58545715,0.5592507,0.5592508,0.5587051,0.5587051,0.5602236,0.56022364,0.56269073,0.56256366,0.56755716,0.5621613,0.5620774,0.56718665,0.5579581,0.5577784,0.56315374,0.5580567,0.55781496,0.5630851,0.5720869,0.59778595,0.557881,0.564155,0.58298963,0.5820513,0.58792984,0.58764404,0.5815758,0.5830035,0.5880629,0.5814929,0.5829265,0.58801043,0.57852787,0.5643831,0.5612894,0.561396,0.5604204,0.56653666,0.5640131,0.56041646,0.56132424,0.567145,0.56696415,0.5597038,0.56064665,0.56661737,0.56970274,0.578535,0.5643954,0.56128526,0.5627635,0.56252277,0.567057,0.56468725,0.5629575,0.5628092,0.5677297,0.57146764,0.5621613,0.5620774,0.56718665,0.5745515
1839083,9321710,1.3870823,1.3870823,1.3135122,1.2950412,1.280674,1.2598181,1.2678895,1.2235824,1.2954694,1.2820361,1.2501483,1.2955871,1.2820463,1.2499809,1.2626617,1.2478486,1.2195568,1.2627032,1.2478657,1.219498,1.2040982,1.2231729,1.1888127,1.2135,1.2717366,1.2595065,1.288827,1.2805218,1.2726576,1.2721131,1.2890205,1.2721506,1.2716926,1.2888159,1.3808085,1.3278246,1.3028854,1.2862036,1.2803297,1.2545187,1.2394624,1.2935152,1.2809689,1.2514975,1.1994627,1.293575,1.2809253,1.2513103,1.1916791,1.3807701,1.3277388,1.3027093,1.2872634,1.2815355,1.2531624,1.2378104,1.2955078,1.2820747,1.2501818,1.206235,1.2955871,1.2820463,1.2499809,1.1909909
1839083,9321713,0.36282033,0.36282033,0.35494035,0.3549404,0.35800105,0.35800105,0.36573547,0.36573547,0.36973536,0.37149084,0.3737867,0.36952084,0.37122974,0.37353927,0.3656629,0.36739498,0.3713447,0.36630335,0.36796635,0.3716804,0.37368083,0.3804104,0.3723946,0.3661338,0.37457484,0.37529892,0.37383148,0.3741061,0.37531313,0.37484986,0.37397495,0.37531325,0.37483674,0.3739575,0.36294737,0.35629824,0.35908806,0.37378597,0.37674552,0.3740648,0.3761332,0.371714,0.37274757,0.37405613,0.37641442,0.37122172,0.3722576,0.3736964,0.3828192,0.36294627,0.35628682,0.3590699,0.3728817,0.3756408,0.37392858,0.37605435,0.36997613,0.37170506,0.37389472,0.3753143,0.36952084,0.37122974,0.37353927,0.38209173
1839083,9321715,0.60101587,0.60101587,0.55627483,0.55936617,0.5595025,0.5595025,0.56013495,0.56013495,0.5355697,0.5394644,0.5511569,0.5353567,0.53927135,0.5509927,0.5460539,0.5478204,0.5513593,0.5461903,0.5479288,0.55134964,0.57007605,0.6397515,0.5754616,0.5696895,0.5741061,0.5693963,0.5841619,0.5816279,0.57109755,0.57415617,0.58418345,0.57107717,0.57413673,0.5841711,0.6015067,0.5545235,0.5598828,0.5383376,0.5290078,0.55113333,0.54292005,0.53543115,0.5396053,0.5523882,0.575793,0.5354743,0.5396336,0.55236673,0.57473314,0.6015011,0.5545446,0.5598826,0.53806776,0.5286877,0.5497683,0.54136574,0.5353439,0.539258,0.55101746,0.5731139,0.5353567,0.53927135,0.5509927,0.5747133
1839083,9321717,0.62059534,0.6205954,0.58585817,0.58585817,0.5854887,0.58548856,0.58131933,0.5813194,0.5831312,0.5836308,0.5812846,0.58207655,0.58260065,0.5805018,0.5822822,0.5825882,0.5795554,0.58146036,0.58182156,0.5789351,0.58614296,0.61501527,0.5609911,0.54241437,0.5847925,0.5811454,0.59434855,0.59261584,0.5817955,0.58521867,0.59455085,0.5816086,0.5850598,0.59445715,0.6110436,0.58575714,0.5759076,0.5846192,0.58364093,0.58206093,0.57903737,0.5824271,0.58329934,0.58205426,0.5931099,0.58140033,0.58232296,0.5813439,0.5925026,0.61106336,0.5878171,0.574461,0.58488035,0.58391625,0.58120394,0.5780483,0.58310795,0.5835841,0.58122015,0.59019315,0.58207655,0.58260065,0.5805018,0.590732
1839083,9321720,0.96475357,0.9647536,0.92345107,0.9234512,0.94271904,0.94271934,0.9387603,0.938365,0.9552171,0.95798004,0.9530026,0.95479023,0.95753723,0.9526245,0.96089536,0.96366763,0.9601249,0.9612951,0.9639667,0.9601645,0.9461891,0.8515266,0.8806242,0.90269893,0.9464543,0.93430865,0.97668004,0.97132087,0.9366003,0.9467675,0.9768896,0.9364275,0.9466345,0.9768365,0.954246,0.9054661,0.91729045,0.95687914,0.9493816,0.9494029,0.93917155,0.9538964,0.95422554,0.94782066,0.9326189,0.9538077,0.95411,0.9476326,0.93666047,0.9544964,0.90560895,0.9172877,0.9602903,0.9535391,0.9543578,0.94517183,0.9548782,0.9576628,0.9528165,0.9478166,0.95479023,0.95753723,0.9526245,0.95105034
1839083,9321722,0.4638345,0.4638345,0.47165373,0.47371796,0.46917424,0.47038388,0.47837424,0.48221207,0.46019813,0.46245953,0.4732688,0.460796,0.46290243,0.47327816,0.46480942,0.46868384,0.4823237,0.46495396,0.46862334,0.4819397,0.49181658,0.49508286,0.47395122,0.48053896,0.47331268,0.47354388,0.47611693,0.476593,0.47267252,0.47390082,0.47653377,0.47222674,0.47353208,0.47633272,0.46373555,0.45132154,0.46530902,0.46615863,0.46650678,0.47541928,0.47716075,0.45950648,0.46222135,0.4736994,0.49173313,0.4600895,0.46263617,0.47366607,0.4930207,0.46374613,0.45131403,0.46499574,0.46652174,0.46700355,0.4750481,0.47663486,0.4602494,0.46251813,0.47335017,0.49123245,0.460796,0.46290243,0.47327816,0.4918276
1839083,9321724,0.43918526,0.43918523,0.40560687,0.4034661,0.39132115,0.39132112,0.38649586,0.38649583,0.388745,0.38817567,0.38942468,0.38931918,0.38871336,0.38979402,0.38432014,0.3842151,0.38902545,0.3840909,0.38401157,0.3888594,0.39392087,0.42523354,0.3952288,0.39338174,0.393931,0.39639091,0.38945073,0.39051765,0.3957495,0.3941317,0.38960904,0.39572054,0.39409423,0.3895753,0.43783075,0.4259103,0.39075124,0.3898731,0.39354995,0.3896347,0.39215776,0.38843834,0.38797227,0.38908702,0.39459112,0.38897222,0.38846636,0.3894178,0.40370736,0.43782324,0.42588657,0.3907244,0.39010262,0.39386898,0.39000463,0.39266577,0.388799,0.3882245,0.38946345,0.39541084,0.38931918,0.38871336,0.38979402,0.4033904
1839083,9321727,0.63327384,0.63327384,0.62412256,0.6241225,0.63624704,0.63624704,0.6441817,0.64418167,0.640725,0.64083225,0.64455587,0.6395509,0.6397231,0.6436951,0.6453514,0.6449801,0.64683497,0.64543474,0.64501673,0.6466609,0.6559768,0.6284444,0.6417255,0.6349534,0.658782,0.65446293,0.6701292,0.66816616,0.6554218,0.6588894,0.670179,0.65541553,0.65889394,0.67020655,0.64379674,0.6269711,0.6371472,0.6460997,0.64230394,0.6477257,0.64284414,0.6439606,0.6445359,0.6474079,0.66956985,0.64286405,0.6435015,0.64656675,0.6679728,0.6438081,0.6269524,0.6370796,0.64224404,0.6380527,0.6448387,0.6395092,0.64059055,0.6407209,0.64453775,0.6585809,0.6395509,0.6397231,0.6436951,0.66429496
1839083,9321729,0.78845835,0.78845835,0.79063165,0.7906317,0.7675048,0.76750475,0.75811696,0.7581171,0.7586424,0.7608716,0.76549035,0.75824296,0.7604985,0.7652623,0.7672993,0.7671144,0.7646835,0.76645994,0.76627314,0.76396155,0.7768467,0.79691046,0.73721325,0.73106515,0.7779277,0.7728039,0.78994393,0.78748584,0.77405006,0.7783159,0.79015267,0.7739192,0.7781998,0.7900789,0.8120582,0.78699553,0.76867485,0.7552724,0.74715257,0.76314867,0.75582266,0.7550193,0.75779366,0.7647855,0.77457213,0.7544935,0.7573079,0.7644936,0.77407205,0.8120527,0.7870077,0.7712964,0.75859064,0.75102085,0.7639452,0.7567713,0.7587699,0.7609904,0.76556206,0.78103316,0.75824296,0.7604985,0.7652623,0.78266925
1839083,9321731,0.5368035,0.5368035,0.5205076,0.5150117,0.5200125,0.5110794,0.51489705,0.51046646,0.5211214,0.51822615,0.5164728,0.5203118,0.51746714,0.5160036,0.5182437,0.5152226,0.513242,0.51804805,0.5150552,0.51314855,0.5123685,0.5355727,0.50410086,0.50587964,0.52676284,0.52375376,0.5323469,0.5303767,0.5263746,0.5265984,0.5322347,0.5263522,0.5265967,0.53226066,0.5360579,0.52405924,0.5186443,0.5188869,0.51636225,0.5170808,0.51341236,0.51824063,0.5163851,0.51620936,0.5137714,0.51747394,0.5156871,0.5158085,0.51264113,0.5360326,0.5254321,0.5171943,0.5205992,0.5182944,0.5172902,0.51362956,0.5210737,0.5181585,0.51640224,0.5128609,0.5203118,0.51746714,0.5160036,0.51069826
1839083,9321734,0.63701916,0.63701916,0.6010239,0.60186625,0.6009665,0.6009665,0.5997021,0.5971444,0.59430057,0.5956708,0.60493493,0.5939745,0.5953595,0.6047101,0.58933926,0.58969164,0.5932409,0.5889717,0.58930516,0.5928227,0.6063064,0.7108928,0.69112,0.6524831,0.64140457,0.6421785,0.63522345,0.6341733,0.646271,0.64101917,0.6350192,0.6461512,0.6409466,0.6350224,0.647266,0.6055716,0.6000086,0.6002177,0.594054,0.6091268,0.60360974,0.5937189,0.59555423,0.60581005,0.6097893,0.5934856,0.59531367,0.6056316,0.61153316,0.6472896,0.60554683,0.60004157,0.60034025,0.59412766,0.60825026,0.6025351,0.5942154,0.5955929,0.60486925,0.6094488,0.5939745,0.5953595,0.6047101,0.6111423
1839083,9321736,0.47171652,0.47171652,0.47804576,0.47804576,0.4730394,0.47255045,0.47516516,0.47549686,0.46893516,0.46912977,0.474738,0.4688484,0.46901014,0.47444606,0.46673164,0.46629775,0.4719962,0.4671482,0.4666086,0.47210565,0.47116405,0.53273827,0.48272207,0.4802197,0.49447775,0.4949841,0.49406692,0.49386355,0.49667737,0.49509037,0.4944573,0.4961811,0.4946655,0.4942435,0.48685247,0.47729665,0.4723224,0.46872386,0.4671878,0.47355843,0.4709583,0.4680037,0.46851745,0.47371587,0.47213876,0.4678297,0.46832812,0.4734692,0.47716898,0.4867648,0.47691822,0.4724226,0.4692781,0.46745533,0.47451466,0.47195294,0.46902433,0.4691946,0.47471297,0.47208726,0.4688484,0.46901014,0.47444606,0.47537518
1839083,9321738,0.8846934,0.8846934,0.85758924,0.85758924,0.84259695,0.8425971,0.83530664,0.83590746,0.7916876,0.7959273,0.8204483,0.791225,0.7953841,0.8197462,0.7961107,0.79919744,0.82100415,0.79528785,0.79847145,0.8205335,0.8076037,0.840721,0.83161104,0.839693,0.8739923,0.86130977,0.90547377,0.89944047,0.8657299,0.87418586,0.9056641,0.8655895,0.8740619,0.90559775,0.85591674,0.8401286,0.83664906,0.7943611,0.77080965,0.8191074,0.797256,0.7867513,0.7914015,0.818002,0.79991627,0.786345,0.7908942,0.8173125,0.8110727,0.8560344,0.83991677,0.83499205,0.7988099,0.77572083,0.8214697,0.799945,0.7916831,0.795925,0.8204404,0.80556095,0.791225,0.7953841,0.8197462,0.81150675
