plate_id,model,n_compounds,wmse_mean,model_family,features,k,ref_coverage,val_coverage,reference_scope,n_target_components,alpha,pls_components,shrink
1839082,rdkit_morgan512__target_pca64_ridge_alpha100,180,0.38413769006729126,target_pca_ridge,rdkit_morgan512,,13846,180,,64.0,100.0,,
1839083,rdkit_morgan512__target_pca64_ridge_alpha100,180,0.6900774836540222,target_pca_ridge,rdkit_morgan512,,13846,180,,64.0,100.0,,
1839058,rdkit_morgan512__target_pca64_ridge_alpha1000,180,0.37307289242744446,target_pca_ridge,rdkit_morgan512,,13846,180,,64.0,1000.0,,
1839082,rdkit_morgan512__target_pca64_ridge_alpha1000,180,0.38369572162628174,target_pca_ridge,rdkit_morgan512,,13846,180,,64.0,1000.0,,
1839083,rdkit_morgan512__target_pca64_ridge_alpha1000,180,0.6902683973312378,target_pca_ridge,rdkit_morgan512,,13846,180,,64.0,1000.0,,
1839058,rdkit_morgan512__target_pca64_ridge_alpha10000,180,0.3777773678302765,target_pca_ridge,rdkit_morgan512,,13846,180,,64.0,10000.0,,
1839082,rdkit_morgan512__target_pca64_ridge_alpha10000,180,0.38282647728919983,target_pca_ridge,rdkit_morgan512,,13846,180,,64.0,10000.0,,
1839083,rdkit_morgan512__target_pca64_ridge_alpha10000,180,0.692168116569519,target_pca_ridge,rdkit_morgan512,,13846,180,,64.0,10000.0,,
1839058,rdkit_tanimoto_knn_k100,180,0.3779616355895996,tanimoto_knn,rdkit_morgan2048_tanimoto,100.0,13846,180,,,,,
1839082,rdkit_tanimoto_knn_k100,180,0.38135620951652527,tanimoto_knn,rdkit_morgan2048_tanimoto,100.0,13846,180,,,,,
1839083,rdkit_tanimoto_knn_k100,180,0.6893348693847656,tanimoto_knn,rdkit_morgan2048_tanimoto,100.0,13846,180,,,,,
1839058,rdkit_tanimoto_knn_k20,180,0.37602877616882324,tanimoto_knn,rdkit_morgan2048_tanimoto,20.0,13846,180,,,,,
1839082,rdkit_tanimoto_knn_k20,180,0.3866440951824188,tanimoto_knn,rdkit_morgan2048_tanimoto,20.0,13846,180,,,,,
1839083,rdkit_tanimoto_knn_k20,180,0.6945196986198425,tanimoto_knn,rdkit_morgan2048_tanimoto,20.0,13846,180,,,,,
1839058,rdkit_tanimoto_knn_k5,180,0.3895809054374695,tanimoto_knn,rdkit_morgan2048_tanimoto,5.0,13846,180,,,,,
1839082,rdkit_tanimoto_knn_k5,180,0.413373738527298,tanimoto_knn,rdkit_morgan2048_tanimoto,5.0,13846,180,,,,,
1839083,rdkit_tanimoto_knn_k5,180,0.7157663702964783,tanimoto_knn,rdkit_morgan2048_tanimoto,5.0,13846,180,,,,,
1839058,rdkit_tanimoto_knn_k50,180,0.37477219104766846,tanimoto_knn,rdkit_morgan2048_tanimoto,50.0,13846,180,,,,,
1839082,rdkit_tanimoto_knn_k50,180,0.3827207684516907,tanimoto_knn,rdkit_morgan2048_tanimoto,50.0,13846,180,,,,,
1839083,rdkit_tanimoto_knn_k50,180,0.6891010999679565,tanimoto_knn,rdkit_morgan2048_tanimoto,50.0,13846,180,,,,,
